,FileHeader: Filename,Date,Time,Row,Type,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr.,Component,Rt,Amt%,Ampl. 28,Ampl. 29,Area 28,Area 29,d 15N/14N,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,d 13C/12C,Peak Nr. Flash TCD,Rt Flash TCD,rArea Flash TCD,Amt% Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_drift,d 15N/14N_se,d 15N/14N_corr,d 13C/12C_drift,d 13C/12C_se,d 13C/12C_corr
702,22809_d15N-d13C_MJS-24-008_Bulrush; leaf (B1)-0000.dxf,11/22/2024,14:15:43,90,Sample,MJS-24-008_Bulrush; leaf (B1),SAMPLE,0.00277,96.0,4.0,CO2,264.8,64.2096595,,,,,,3733.0,4331.0,5353.0,108.196,1.246,0.465,109.907,-30.648,,,,,Carbon,2024-11-22 14:15:43,97241.0,,,,-0.14231329039404095,0.09986594068563681,-30.50568670960596
709,22810_d15N-d13C_MJS-24-008_Watermilfoil; all (B2)-0000.dxf,11/22/2024,14:24:58,91,Sample,MJS-24-008_Watermilfoil; all (B2),SAMPLE,0.00296,0.0,3.0,N2,156.5,3.670794,7124.0,5290.0,176.291,1.31,11.701,,,,,,,177.601,,,,,,Nitrogen,2024-11-22 14:24:58,97796.0,-1.7959685074343053,2.439215340709182,13.496968507434305,,,
710,22810_d15N-d13C_MJS-24-008_Watermilfoil; all (B2)-0000.dxf,11/22/2024,14:24:58,91,Sample,MJS-24-008_Watermilfoil; all (B2),SAMPLE,0.00296,96.0,4.0,CO2,263.8,56.1739193,,,,,,3767.0,4392.0,5403.0,106.849,1.236,0.459,108.544,-25.057,,,,,Carbon,2024-11-22 14:24:58,97796.0,,,,-0.14391615739576125,0.10058313139790048,-24.913083842604237
717,22811_d15N-d13C_MJS-24-008_Sedge; leaf (B3)-0000.dxf,11/22/2024,14:34:14,92,Sample,MJS-24-008_Sedge; leaf (B3),SAMPLE,0.00298,0.0,3.0,N2,157.2,2.5947651,4504.0,3347.0,115.661,0.861,13.413,,,,,,,116.522,,,,,,Nitrogen,2024-11-22 14:34:14,98352.0,-1.8160071573907028,2.4567088585375254,15.229007157390702,,,
718,22811_d15N-d13C_MJS-24-008_Sedge; leaf (B3)-0000.dxf,11/22/2024,14:34:14,92,Sample,MJS-24-008_Sedge; leaf (B3),SAMPLE,0.00298,96.0,4.0,CO2,264.6,56.1621003,,,,,,3707.0,4288.0,5316.0,106.986,1.229,0.46,108.674,-32.361,,,,,Carbon,2024-11-22 14:34:14,98352.0,,,,-0.1455219124461351,0.10130449157179483,-32.21547808755386
731,22813_d15N-d13C_CAK265_Common Shiner; muscle (B5)-0000.dxf,11/22/2024,14:52:44,94,Sample,CAK265_Common Shiner; muscle (B5),SAMPLE,0.00125,50.0,3.0,N2,156.8,9.6574422,4022.0,2996.0,101.819,0.758,14.452,,,,,,,102.577,,,,,,Nitrogen,2024-11-22 14:52:44,99462.0,-1.8560123758288347,2.491835989585219,16.308012375828834,,,
732,22813_d15N-d13C_CAK265_Common Shiner; muscle (B5)-0000.dxf,11/22/2024,14:52:44,94,Sample,CAK265_Common Shiner; muscle (B5),SAMPLE,0.00125,89.0,4.0,CO2,269.4,0.9810787,,,,,,7411.0,8601.0,10645.0,196.742,2.273,0.848,199.863,-26.264,,,,,Carbon,2024-11-22 14:52:44,99462.0,,,,-0.14872764644957748,0.10275298887288767,-26.115272353550424
739,22814_d15N-d13C_CAK257_Spottail Shiner; muscle (B6)-0000.dxf,11/22/2024,15:01:59,95,Sample,CAK257_Spottail Shiner; muscle (B6),SAMPLE,0.00055,50.0,3.0,N2,157.2,11.6100489,1749.0,1301.0,46.392,0.344,11.681,,,,,,,46.736,,,,,,Nitrogen,2024-11-22 15:01:59,100017.0,-1.8760149850479009,2.5094981636369558,13.5570149850479,,,
740,22814_d15N-d13C_CAK257_Spottail Shiner; muscle (B6)-0000.dxf,11/22/2024,15:01:59,95,Sample,CAK257_Spottail Shiner; muscle (B6),SAMPLE,0.00055,89.0,4.0,CO2,274.4,267.3289699,,,,,,3259.0,3778.0,4692.0,84.274,0.975,0.364,85.613,-25.162,,,,,Carbon,2024-11-22 15:01:59,100017.0,,,,-0.15033051345129778,0.10348130373044423,-25.0116694865487
747,22815_d15N-d13C_CAK261_Sand Shiner; muscle (B7)-0000.dxf,11/22/2024,15:11:14,96,Sample,CAK261_Sand Shiner; muscle (B7),SAMPLE,0.0012,50.0,3.0,N2,156.5,9.8361231,3887.0,2893.0,98.647,0.733,12.752,,,,,,,99.38,,,,,,Nitrogen,2024-11-22 15:11:14,100572.0,-1.8960175942669668,2.527224240680005,14.648017594266967,,,
748,22815_d15N-d13C_CAK261_Sand Shiner; muscle (B7)-0000.dxf,11/22/2024,15:11:14,96,Sample,CAK261_Sand Shiner; muscle (B7),SAMPLE,0.0012,89.0,4.0,CO2,269.6,-0.2910148,,,,,,7138.0,8292.0,10259.0,188.765,2.184,0.814,191.763,-25.596,,,,,Carbon,2024-11-22 15:11:14,100572.0,,,,-0.15193338045301985,0.10421225368251856,-25.44406661954698
774,22819_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,15:48:15,100,Sample,SORGHUM,STANDARD,0.00175,0.0,3.0,N2,157.8,1.9239739,1578.0,1162.0,46.235,0.34,0.216,,,,,,,46.574,,,,,,Nitrogen,2024-11-22 15:48:15,102793.0,-1.9760640718805624,2.5987737834066453,2.1920640718805626,,,
775,22819_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,15:48:15,100,Sample,SORGHUM,STANDARD,0.00175,89.0,4.0,CO2,268.6,21.5022248,,,,,,8776.0,10310.0,12618.0,237.433,2.775,1.024,241.233,-14.636,,,,,Carbon,2024-11-22 15:48:15,102793.0,,,,-0.15834773650855638,0.10716266028968631,-14.477652263491443
782,22820_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,15:57:30,101,Sample,WHEAT FLOUR,STANDARD,0.00189,0.0,3.0,N2,157.8,2.2686732,2112.0,1558.0,59.841,0.44,2.637,,,,,,,60.281,,,,,,Nitrogen,2024-11-22 15:57:30,103348.0,-1.9960666810996284,2.6168000856415596,4.633066681099629,,,
783,22820_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,15:57:30,101,Sample,WHEAT FLOUR,STANDARD,0.00189,89.0,4.0,CO2,267.7,34.5509348,,,,,,9396.0,10908.0,13507.0,253.67,2.929,1.094,257.693,-27.61,,,,,Carbon,2024-11-22 15:57:30,103348.0,,,,-0.15995060351027846,0.1079059902843991,-27.45004939648972
790,22821_d15N-d13C_ACETANILIDE-0000.dxf,11/22/2024,16:06:46,102,Sample,ACETANILIDE,STANDARD,0.00065,0.0,3.0,N2,156.5,12.3835792,4544.0,3334.0,121.293,0.889,-1.28,,,,,,,122.182,,,,,,Nitrogen,2024-11-22 16:06:46,103904.0,-2.0161053310560257,2.634915379251748,0.7361053310560257,,,
791,22821_d15N-d13C_ACETANILIDE-0000.dxf,11/22/2024,16:06:46,102,Sample,ACETANILIDE,STANDARD,0.00065,89.0,4.0,CO2,270.0,9.780286,,,,,,6242.0,7223.0,8979.0,163.994,1.891,0.708,166.593,-29.42,,,,,Carbon,2024-11-22 16:06:46,103904.0,,,,-0.16155635856065054,0.10865298991460615,-29.25844364143935
798,22822_d15N-d13C_BL SEDIMENT-0000.dxf,11/22/2024,16:16:09,103,Sample,BL SEDIMENT,STANDARD,0.00887,0.0,3.0,N2,157.6,0.7766894,3854.0,2850.0,101.164,0.75,8.795,,,,,,,101.913,,,,,,Nitrogen,2024-11-22 16:16:09,104467.0,-2.036396266173745,2.6533151934242465,10.831396266173744,,,
799,22822_d15N-d13C_BL SEDIMENT-0000.dxf,11/22/2024,16:16:09,103,Sample,BL SEDIMENT,STANDARD,0.00887,89.0,4.0,CO2,269.6,4.0724451,,,,,,8652.0,10020.0,12439.0,236.441,2.725,1.02,240.186,-28.773,,,,,Carbon,2024-11-22 16:16:09,104467.0,,,,-0.16318232995158688,0.10941172199361614,-28.609817670048415
