customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,max_order_total_in_the_last_quarter,slope_of_the_monthly_number_of_orders,number_of_orders_placed_on_weekends_in_the_last_quarter
1469,2022-09-23,2024-04-05,3304.420000,330,0,0.000000,-0.300000,0
1470,2021-12-09,2024-01-28,11906.330000,1190,0,0.000000,0.000000,0
1471,2022-05-02,2024-03-29,5903.160000,590,1,1351.500000,-1.000000,1
1476,2022-07-20,2024-10-30,4644.550000,464,0,0.000000,-0.028571,2
1477,2022-02-27,2024-08-08,7359.820000,735,0,0.000000,-0.257143,1
1478,2022-10-20,2024-12-25,7813.490000,781,0,0.000000,0.400000,0
1483,2021-03-13,2024-07-07,7616.250000,761,0,0.000000,0.035714,0
1491,2021-09-02,2024-10-22,2626.700000,262,0,112.080000,0.000000,0
1493,2020-07-30,2024-06-03,6422.440000,642,0,0.000000,0.000000,0
1499,2023-07-01,2024-07-15,4669.750000,466,0,0.000000,0.000000,0
1501,2023-02-23,2024-11-14,2724.710000,272,0,0.000000,0.000000,1
1506,2021-02-11,2024-03-21,4826.150000,482,0,0.000000,-0.028571,1
1509,2021-11-27,2024-08-03,2550.890000,255,0,0.000000,0.000000,0
1510,2020-07-12,2025-01-06,5207.050000,520,0,0.000000,0.100000,0
1511,2021-03-11,2024-10-25,3476.660000,347,0,0.000000,-1.000000,0
1514,2021-11-17,2024-11-26,5484.350000,548,0,0.000000,0.000000,1
1515,2020-12-26,2024-09-06,7303.790000,730,1,989.030000,0.000000,0
1529,2020-06-07,2025-01-20,4825.830000,482,0,0.000000,-0.100000,0
1531,2020-06-07,2024-07-24,9706.450000,970,0,0.000000,-0.142857,2
1532,2022-04-30,2024-02-07,3209.820000,320,0,0.000000,0.000000,0
1534,2021-03-20,2024-03-10,6361.150000,636,0,0.000000,0.100000,0
1535,2021-12-17,2024-08-29,4307.370000,430,0,0.000000,0.000000,1
1541,2022-06-04,2024-11-11,6555.300000,655,1,1461.940000,-0.028571,1
1542,2021-04-09,2024-07-26,6906.930000,690,0,0.000000,-0.100000,0
1545,2021-05-28,2024-11-28,1948.450000,194,0,0.000000,0.000000,0
1548,2023-04-10,2024-04-22,8035.960000,803,0,0.000000,0.000000,2
1552,2024-01-09,2024-02-09,2344.670000,234,0,0.000000,0.000000,1
1553,2020-09-27,2024-03-04,4759.280000,475,0,0.000000,0.000000,0
1554,2021-05-20,2024-07-26,9186.220000,918,0,0.000000,0.142857,0
1555,2021-02-21,2024-07-23,5231.680000,523,0,0.000000,-0.028571,0
1563,2020-11-11,2024-05-02,6922.680000,692,1,0.000000,-0.600000,1
1565,2023-11-07,2024-12-08,2719.330000,271,0,0.000000,0.000000,0
1575,2023-05-25,2024-03-28,5452.870000,545,0,0.000000,0.400000,0
1578,2021-07-24,2024-11-22,3119.610000,311,0,0.000000,0.000000,0
1589,2021-08-11,2024-06-12,3971.350000,397,0,0.000000,0.000000,1
1595,2020-04-14,2024-10-07,9325.630000,932,1,1014.630000,-0.107143,0
1598,2020-08-08,2024-04-15,5146.800000,514,1,0.000000,0.000000,0
1600,2023-05-17,2024-07-20,6937.510000,693,0,0.000000,-0.100000,0
1603,2024-01-13,2024-05-30,4286.120000,428,0,0.000000,-0.000000,1
1608,2021-08-10,2024-11-19,4789.280000,478,0,0.000000,0.000000,0
1610,2020-12-20,2024-07-18,3396.720000,339,0,0.000000,0.000000,0
1611,2021-03-27,2024-07-20,2880.370000,288,0,0.000000,1.000000,1
1612,2020-03-20,2024-04-19,3075.600000,307,0,0.000000,0.000000,1
1618,2023-11-23,2024-05-08,2045.620000,204,0,0.000000,0.000000,0
1619,2020-06-13,2024-09-27,7330.980000,733,1,0.000000,-0.000000,0
1620,2023-02-14,2024-02-14,3700.200000,370,0,0.000000,-2.000000,0
1622,2020-07-28,2025-01-10,8287.710000,828,0,0.000000,-0.028571,0
1623,2022-10-12,2025-01-16,6091.980000,609,0,0.000000,-0.142857,0
1625,2021-02-01,2024-04-26,3195.570000,319,0,0.000000,0.300000,0
1628,2023-10-12,2024-10-11,2368.490000,236,0,0.000000,0.000000,0
1632,2021-09-09,2025-01-10,4311.120000,431,1,681.680000,-0.300000,0
1636,2021-06-18,2024-04-07,2419.070000,241,0,0.000000,0.000000,0
1642,2021-03-12,2025-01-19,5567.440000,556,0,0.000000,-0.300000,0
1643,2022-07-15,2024-07-17,860.730000,86,0,0.000000,0.000000,0
1648,2024-01-11,2024-12-13,6917.090000,691,0,0.000000,-0.200000,1
1660,2020-09-19,2024-12-11,4979.910000,497,0,0.000000,0.000000,0
1664,2023-05-17,2024-08-04,2806.020000,280,0,0.000000,1.000000,2
1669,2023-04-19,2024-09-17,6295.620000,629,0,0.000000,-0.257143,2
1672,2021-11-24,2024-11-18,1322.140000,132,0,0.000000,0.000000,0
1673,2022-04-11,2024-02-21,8715.090000,871,0,0.000000,0.100000,1
1681,2021-01-24,2025-01-22,4975.380000,497,0,0.000000,0.085714,1
1683,2021-01-13,2024-10-08,3707.290000,370,1,0.000000,1.000000,0
1688,2022-12-13,2025-01-09,4680.230000,468,0,0.000000,0.000000,1
1689,2022-02-19,2024-08-30,3326.280000,332,0,0.000000,0.000000,1
1691,2021-08-22,2024-05-21,2114.830000,211,0,0.000000,0.000000,1
1693,2021-05-16,2024-12-20,3663.550000,366,0,0.000000,0.000000,0
1704,2023-12-19,2024-12-21,3707.740000,370,0,0.000000,0.000000,1
1705,2022-03-28,2024-03-12,3183.600000,318,0,0.000000,0.000000,0
1708,2020-11-07,2024-02-13,6267.340000,626,0,0.000000,0.500000,0
1710,2023-02-12,2024-04-12,4431.610000,443,1,0.000000,0.000000,1
1711,2022-04-19,2024-07-03,4045.910000,404,1,2478.880000,0.000000,1
1712,2021-01-09,2024-10-04,5668.590000,566,0,0.000000,0.300000,0
1713,2020-06-18,2024-07-03,6358.820000,635,0,0.000000,0.100000,1
1714,2021-12-19,2024-08-25,2627.580000,262,0,0.000000,0.000000,0
1716,2022-01-02,2024-10-01,5436.800000,543,0,0.000000,0.000000,1
1731,2022-03-08,2024-03-19,1882.120000,188,0,0.000000,0.000000,0
1735,2023-05-08,2024-11-18,5224.440000,522,1,445.850000,0.500000,0
1736,2021-06-18,2024-12-02,3985.680000,398,0,0.000000,0.300000,0
1737,2023-07-22,2025-01-01,2700.270000,270,0,0.000000,0.000000,1
1739,2021-03-09,2024-08-09,5150.690000,515,0,0.000000,-2.000000,0
1740,2020-05-09,2024-11-19,2181.800000,218,0,0.000000,0.000000,0
1741,2020-02-20,2024-03-07,6653.700000,665,0,0.000000,0.000000,0
1747,2023-08-25,2024-08-03,3076.550000,307,0,0.000000,0.000000,0
1752,2020-02-23,2025-01-21,36.730000,3,0,0.000000,0.000000,1
1758,2021-05-14,2024-11-10,2666.550000,266,0,0.000000,0.000000,0
1760,2023-11-10,2024-09-06,1388.560000,138,0,0.000000,-1.000000,0
1766,2021-05-04,2024-12-10,1992.310000,199,0,0.000000,1.000000,0
1770,2020-12-21,2024-09-01,2780.940000,278,0,0.000000,0.000000,1
1771,2022-02-15,2024-08-29,2568.450000,256,1,1549.120000,0.000000,0
1778,2020-03-04,2024-08-18,2401.210000,240,0,0.000000,0.000000,0
1784,2023-12-22,2024-12-29,6986.560000,698,0,0.000000,0.100000,0
1788,2020-04-25,2024-05-27,5627.270000,562,0,0.000000,-0.200000,0
1796,2022-09-23,2024-09-10,8010.510000,801,0,0.000000,0.100000,1
1797,2020-10-22,2024-07-18,4734.290000,473,0,0.000000,0.200000,2
1798,2022-01-31,2024-11-17,3581.260000,358,1,489.590000,-1.000000,1
1800,2022-04-15,2024-02-09,5959.550000,595,0,0.000000,-0.107143,0
1801,2023-07-22,2024-02-29,10529.840000,1052,1,1008.800000,0.200000,1
1803,2021-05-03,2024-05-18,4406.140000,440,0,0.000000,0.000000,0
1804,2020-07-18,2024-08-23,2151.100000,215,1,0.000000,1.000000,0
1805,2021-04-28,2024-12-24,3383.820000,338,0,0.000000,0.000000,0
1806,2020-11-10,2024-08-31,3706.410000,370,0,0.000000,0.000000,2
1809,2023-09-20,2024-06-26,5710.240000,571,0,0.000000,-0.085714,1
1811,2023-11-25,2024-03-28,6614.130000,661,0,0.000000,-0.028571,1
1812,2020-06-29,2024-09-15,6790.540000,679,1,481.390000,-0.200000,2
1814,2023-07-05,2024-07-05,3484.110000,348,1,0.000000,0.000000,1
1817,2023-06-01,2024-09-12,5999.930000,599,0,0.000000,0.000000,0
1819,2022-03-29,2024-10-17,754.550000,75,0,0.000000,0.000000,0
1822,2023-09-05,2024-12-12,572.630000,57,0,0.000000,0.000000,0
1824,2022-06-23,2024-06-24,6546.150000,654,0,0.000000,0.000000,0
1825,2023-04-27,2024-04-29,2832.770000,283,0,0.000000,0.500000,1
1827,2023-09-30,2024-10-30,7289.760000,728,0,0.000000,-0.142857,1
1831,2023-09-18,2024-06-15,3683.130000,368,0,0.000000,0.000000,0
1836,2020-07-21,2024-02-15,2191.140000,219,0,0.000000,0.000000,0
1837,2023-01-05,2024-07-13,3622.700000,362,0,0.000000,-0.500000,0
1839,2023-07-12,2024-03-11,4864.290000,486,0,0.000000,0.000000,0
1843,2022-01-08,2024-11-13,6770.170000,677,1,0.000000,-0.000000,2
1844,2022-12-06,2024-06-24,5660.890000,566,0,0.000000,0.028571,0
1845,2021-12-06,2024-04-05,2484.680000,248,1,0.000000,1.000000,0
1853,2023-08-15,2024-11-22,12902.860000,1290,0,0.000000,0.107143,1
1857,2023-12-25,2024-09-14,2280.950000,228,1,0.000000,0.000000,1
1858,2020-12-08,2024-09-13,1352.820000,135,0,0.000000,0.000000,0
1862,2021-05-07,2024-07-22,2342.970000,234,0,0.000000,1.000000,1
1863,2021-01-12,2024-02-13,5536.380000,553,0,0.000000,0.028571,0
1864,2021-08-07,2024-07-16,833.890000,83,0,0.000000,0.000000,0
1868,2022-06-06,2024-06-10,10250.790000,1025,0,0.000000,0.142857,1
1870,2020-10-06,2024-12-25,3934.200000,393,0,0.000000,-0.300000,0
1873,2020-07-01,2024-08-11,4014.390000,401,0,0.000000,0.000000,0
1875,2021-01-06,2024-03-31,5955.500000,595,0,0.000000,0.400000,0
1880,2022-01-01,2024-04-20,2334.200000,233,0,0.000000,-0.500000,1
1885,2022-12-06,2024-05-08,2476.680000,247,0,0.000000,0.000000,0
1886,2020-04-16,2024-02-04,2742.910000,274,1,0.000000,1.000000,0
1888,2023-02-26,2024-05-05,5084.840000,508,0,0.000000,0.200000,1
1892,2020-09-13,2024-04-23,4663.060000,466,1,877.900000,0.000000,0
1893,2021-12-28,2025-01-12,600.540000,60,0,0.000000,0.000000,0
1894,2023-07-14,2024-06-14,561.560000,56,0,0.000000,0.000000,0
1896,2021-04-17,2024-11-05,2879.300000,287,0,0.000000,0.000000,0
1897,2021-07-05,2024-10-10,1739.890000,173,0,0.000000,0.000000,0
1901,2020-03-05,2024-01-27,2026.940000,202,0,0.000000,0.000000,0
1902,2021-11-24,2024-08-15,2442.400000,244,0,134.700000,0.000000,0
1904,2021-04-25,2024-05-30,3656.320000,365,0,0.000000,-0.500000,1
1912,2022-01-18,2024-07-19,3054.260000,305,0,0.000000,0.000000,0
1913,2022-02-01,2024-01-27,7753.880000,775,0,0.000000,0.000000,1
1916,2023-02-20,2024-09-05,3756.230000,375,0,0.000000,0.300000,1
1919,2020-11-10,2024-01-28,2501.190000,250,0,0.000000,0.000000,1
1920,2021-05-04,2024-10-29,7512.240000,751,0,0.000000,0.000000,1
1921,2020-10-20,2024-12-03,2724.040000,272,0,0.000000,0.200000,0
1922,2021-09-02,2024-03-21,2007.300000,200,1,0.000000,0.000000,0
1924,2022-01-31,2024-12-07,4632.150000,463,0,0.000000,-0.100000,0
1925,2021-11-01,2024-12-23,5695.100000,569,0,0.000000,-0.114286,0
1926,2020-08-27,2024-12-03,4605.080000,460,1,211.020000,0.200000,1
1928,2020-06-15,2024-12-13,2280.160000,228,0,0.000000,0.000000,1
1930,2021-06-10,2024-07-28,3599.510000,359,0,0.000000,-0.300000,0
1935,2021-11-06,2024-11-28,5582.030000,558,0,0.000000,-0.300000,1
1948,2022-01-28,2024-06-20,1494.770000,149,0,0.000000,0.000000,0
1949,2021-06-30,2025-01-15,4803.270000,480,0,0.000000,-0.000000,0
1956,2022-11-17,2024-10-11,6765.300000,676,0,0.000000,-0.023810,3
1960,2022-10-27,2024-03-28,3109.290000,310,0,0.000000,0.000000,1
1966,2022-07-19,2024-03-07,3253.760000,325,0,0.000000,-0.000000,0
1967,2021-10-07,2025-01-19,7005.910000,700,0,0.000000,-0.071429,0
1971,2022-08-07,2024-12-24,1726.660000,172,0,0.000000,0.000000,0
1972,2023-12-29,2024-03-17,3743.910000,374,1,529.680000,0.000000,0
1976,2023-04-13,2025-01-12,2298.580000,229,0,0.000000,-0.500000,0
1977,2020-10-28,2025-01-16,5672.950000,567,0,0.000000,0.000000,1
1980,2021-06-05,2025-01-07,1463.150000,146,0,0.000000,0.000000,0
1981,2024-01-16,2024-11-12,673.650000,67,0,0.000000,0.000000,0
1988,2024-01-12,2025-01-02,1063.070000,106,0,0.000000,0.000000,0
1992,2022-01-01,2024-10-19,6577.820000,657,0,0.000000,0.000000,1
1995,2023-01-16,2024-05-16,2380.550000,238,0,0.000000,0.000000,0
1997,2023-12-29,2024-03-14,4920.580000,492,1,1611.630000,0.028571,1
1999,2021-02-23,2024-06-27,2467.240000,246,0,0.000000,-0.100000,0
2000,2021-08-02,2024-07-04,5103.910000,510,1,0.000000,0.000000,1
2002,2023-11-03,2024-08-29,4960.610000,496,0,0.000000,0.000000,0
2004,2023-11-26,2024-06-12,3237.680000,323,0,0.000000,-0.100000,0
2008,2021-10-07,2024-02-12,5432.080000,543,0,0.000000,-0.100000,0
2010,2020-05-28,2025-01-20,10837.660000,1083,0,0.000000,-0.171429,1
2014,2022-05-30,2024-10-30,5190.870000,519,0,0.000000,-0.300000,0
2018,2022-07-17,2024-05-23,3441.800000,344,1,1124.160000,0.500000,1
2023,2020-01-27,2024-12-31,4382.220000,438,0,0.000000,0.000000,0
2027,2022-07-08,2024-06-06,1278.460000,127,0,0.000000,0.000000,0
2029,2021-04-27,2024-10-26,4164.900000,416,0,0.000000,0.500000,1
2034,2021-09-18,2024-06-10,5139.290000,513,0,0.000000,0.000000,0
2039,2020-02-04,2024-05-30,5148.240000,514,0,0.000000,-0.100000,0
2040,2022-09-10,2024-12-09,2889.480000,288,0,0.000000,0.000000,0
2044,2022-01-14,2024-10-06,9585.440000,958,1,0.000000,0.142857,1
2045,2023-12-06,2024-12-16,5913.160000,591,0,0.000000,0.300000,1
2046,2021-11-14,2025-01-19,1324.810000,132,0,0.000000,-0.500000,0
2047,2022-12-08,2025-01-20,4961.660000,496,0,0.000000,0.200000,1
2048,2021-11-25,2024-06-11,774.380000,77,0,0.000000,0.000000,0
