customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
2795,2024-01-23,2024-06-07,5473.48,547,0,244.0,-118.0,22.957203799179386,513.4090909090909,4.5,40.24617647058823,498,1.0434782608695652,32.857142857142854,684.185,136,32.857142857142854,0.09993642070492631,136,22,22,8,8,1,5
749,2021-06-08,2024-09-07,4431.34,443,0,243.0,-27.0,29.79400376344895,563.1538461538462,5.3076923076923075,3.7332266217354677,1457,0.502092050209205,79.66666666666667,1107.835,1187,79.66666666666667,0.09996976083983626,1187,13,13,4,4,0,5
750,2020-03-17,2025-01-14,7231.36,723,1,150.0,9.0,23.55941969772402,549.9090909090909,6.2727272727272725,4.0994104308390025,1905,0.6382978723404255,56.4,1205.2266666666667,1764,56.4,0.0999811930259315,1764,22,21,6,6,1,5
2797,2021-02-05,2024-07-02,5337.01,533,0,227.0,-110.0,18.692053552708327,602.3181818181819,5.454545454545454,4.2936524537409495,1580,0.6792452830188679,53.0,889.5016666666667,1243,53.0,0.09986865304730551,1243,22,22,6,6,0,5
2798,2022-05-31,2024-04-07,7461.16,746,0,152.0,-271.0,22.4797445057429,557.4166666666666,5.75,11.020915805022156,1100,0.9473684210526316,38.0,1243.5266666666666,677,38.0,0.09998445281966879,677,24,23,6,6,1,5
753,2020-09-21,2024-05-01,2031.92,203,1,161.0,-238.0,34.7576470330304,512.0909090909091,4.181818181818182,1.5416691957511381,1717,0.4,112.5,677.3066666666667,1318,112.5,0.09990550809086972,1318,11,11,3,3,0,5
755,2022-06-20,2024-11-09,6531.3,653,1,175.0,-32.0,26.109651833001905,555.8333333333334,4.5,7.481443298969072,1080,1.0443037974683544,31.6,593.7545454545455,873,31.6,0.0999800958461562,873,24,24,11,11,1,5
2806,2023-02-09,2024-12-02,5514.6,551,0,237.0,53.0,16.898206309268097,468.05882352941177,6.588235294117647,8.330211480362538,846,1.1029411764705883,34.0,1102.92,662,34.0,0.09991658506509991,662,17,17,5,5,1,5
2808,2020-03-13,2025-01-21,6330.66,633,0,146.0,12.0,28.873954140464168,435.54545454545456,5.818181818181818,3.5665690140845068,1909,0.6756756756756757,55.5,1266.132,1775,55.5,0.09998957454672973,1775,22,22,5,5,1,5
761,2021-07-05,2024-04-21,8067.26,806,0,151.0,-258.0,26.69848408147319,462.85714285714283,5.571428571428571,7.901332027424094,1430,0.6907894736842105,50.666666666666664,1152.4657142857143,1021,50.666666666666664,0.09991000661934783,1021,28,28,7,7,1,5
762,2020-11-20,2024-03-26,5998.72,599,0,190.0,-245.0,25.753255968565533,516.0,5.947368421052632,4.908936170212766,1657,1.2244897959183674,32.666666666666664,1499.68,1222,32.666666666666664,0.09985463565560652,1222,19,19,4,4,1,5
2809,2020-05-31,2024-04-23,2163.1,216,0,170.0,-237.0,23.002638109573436,432.9,4.6,1.520098383696416,1830,0.21660649819494587,277.0,1081.55,1423,277.0,0.09985668716194351,1423,10,10,2,2,1,4
764,2020-08-05,2024-12-16,2266.7,226,0,280.0,110.0,28.557396473301505,652.5,4.5,1.4220200752823084,1764,0.6349206349206349,63.0,566.675,1594,63.0,0.09970441611152778,1594,10,10,4,4,1,4
765,2023-01-24,2024-05-16,5690.1,569,1,138.0,-246.0,30.058003779505903,540.2142857142857,6.571428571428571,11.903974895397491,862,0.6666666666666666,60.0,1422.525,478,60.0,0.09999824256164215,478,14,14,4,4,1,4
2812,2021-11-10,2024-03-20,5024.43,502,0,312.0,-129.0,24.267315084758035,430.5652173913044,4.695652173913044,5.835574912891986,1302,1.4814814814814814,23.142857142857142,628.05375,861,23.142857142857142,0.09991183079473691,861,23,23,8,8,1,5
767,2022-08-01,2024-02-12,4780.82,478,0,187.0,-291.0,28.96948205338122,470.4117647058824,6.176470588235294,8.537178571428571,1038,1.1428571428571428,30.0,597.6025,560,30.0,0.09998284813065542,560,17,17,8,8,1,5
768,2023-11-01,2024-08-22,6129.07,612,0,151.0,-135.0,26.264508701292346,425.6111111111111,6.166666666666667,20.77650847457627,581,0.6569343065693432,54.8,1021.5116666666667,295,54.8,0.09985201670073927,295,18,18,6,6,1,5
2815,2023-06-24,2024-02-11,4591.08,459,1,150.0,-329.0,26.05576141388201,492.73333333333335,5.133333333333334,19.78913793103448,711,0.38338658146964855,104.33333333333333,1147.77,232,104.33333333333333,0.09997647612326512,232,15,15,4,4,1,5
770,2023-10-31,2024-09-23,4615.64,461,0,145.0,-109.0,29.221931587666916,395.46666666666664,6.266666666666667,14.072073170731707,582,0.7241379310344828,48.333333333333336,659.3771428571429,328,48.333333333333336,0.0998778067613592,328,15,15,7,7,1,4
2817,2023-11-03,2024-06-02,4950.15,495,0,221.0,-146.0,28.21389645783321,412.3125,6.125,23.349764150943393,579,0.9160305343511451,37.42857142857143,618.76875,212,37.42857142857143,0.09999696978879428,212,16,15,8,8,1,5
2818,2023-03-21,2024-02-02,2652.86,265,0,166.0,-322.0,24.061406188703476,618.5,4.7,8.342327044025158,806,0.6072874493927126,61.75,530.572,318,61.75,0.09989219182316443,318,10,10,5,5,1,5
773,2020-02-18,2024-04-23,5544.12,554,0,251.0,-156.0,24.036516881421267,534.3888888888889,5.555555555555555,3.6331061598951506,1933,0.75,48.0,924.02,1526,48.0,0.09992568703419118,1526,18,18,6,6,1,5
2821,2021-08-12,2024-10-14,1602.33,160,0,134.0,-99.0,40.17351117340878,207.25,6.25,1.3825107851596203,1392,0.2727272727272727,165.0,534.11,1159,165.0,0.09985458675803362,1159,4,4,3,3,1,4
2822,2021-08-22,2024-07-27,2050.66,205,0,138.0,-174.0,25.562906459686204,414.8333333333333,5.666666666666667,1.9165046728971962,1382,0.46153846153846156,97.5,683.5533333333333,1070,97.5,0.09996781523997153,1070,6,6,3,3,1,3
2824,2021-01-02,2024-05-04,5359.12,535,0,163.0,-233.0,25.90053811722654,469.0952380952381,5.714285714285714,4.399934318555008,1614,0.5405405405405406,66.6,893.1866666666666,1218,66.6,0.09982982280672946,1218,21,21,6,6,1,5
2825,2020-07-26,2025-01-24,2571.15,257,0,217.0,86.0,20.133265778534067,599.6666666666666,4.333333333333333,1.5649117468046256,1774,0.5063291139240506,79.0,642.7875,1643,79.0,0.09995527293234545,1643,12,12,4,4,0,5
2827,2022-08-29,2024-12-07,2198.06,219,0,363.0,184.0,8.649294287204398,544.0,6.25,2.645078219013237,1010,0.5084745762711864,118.0,1099.03,831,118.0,0.09963331301238365,831,4,4,2,2,1,4
780,2021-01-30,2024-02-10,11549.03,1154,0,162.0,-318.0,26.54490264458049,469.35,5.725,10.442160940325499,1586,1.0030395136778116,32.9,1049.9118181818183,1106,32.9,0.09992181161534777,1106,40,37,11,11,1,5
781,2023-02-02,2024-05-27,5443.39,544,0,135.0,-238.0,25.41772569651607,455.875,5.875,11.340395833333334,853,0.7384615384615384,46.42857142857143,680.42375,480,46.42857142857143,0.09993772263240369,480,16,16,8,8,1,5
782,2020-10-26,2024-12-12,8165.32,816,0,255.0,81.0,22.05052201196153,465.32,5.36,5.414668435013263,1682,1.3636363636363635,25.666666666666668,1166.4742857142858,1508,25.666666666666668,0.09993484639916134,1508,25,25,7,7,1,5
2828,2021-08-03,2024-09-22,2216.88,221,0,166.0,-89.0,12.745819183821283,452.3333333333333,4.5,1.9344502617801047,1401,0.24193548387096772,248.0,1108.44,1146,248.0,0.099689653928043,1146,6,6,2,2,1,4
2829,2020-02-17,2024-07-11,2866.16,286,0,157.0,-171.0,30.224713306240712,587.4,5.2,1.7846575342465754,1934,0.5438066465256798,66.2,477.6933333333333,1606,66.2,0.09978507829290759,1606,10,10,6,6,1,3
2830,2021-01-31,2024-09-01,6631.39,663,0,137.0,-139.0,24.09022943332416,560.4782608695652,5.260869565217392,5.065996944232238,1585,0.7868852459016394,43.57142857142857,828.92375,1309,43.57142857142857,0.09997903908531997,1309,23,21,8,8,1,4
786,2022-03-05,2024-04-06,4245.71,424,0,307.0,-117.0,22.805183266299874,470.93333333333334,5.066666666666666,5.564495412844037,1187,0.5232558139534884,86.0,1415.2366666666667,763,86.0,0.09986551130435192,763,15,15,3,3,0,5
2833,2020-03-17,2024-01-29,3707.3,370,0,170.0,-322.0,22.83465864071752,588.4,6.066666666666666,2.623708421797594,1905,0.49180327868852464,81.33333333333333,926.825,1413,81.33333333333333,0.0998030911984463,1413,15,15,4,4,1,5
2835,2023-10-12,2024-03-14,10464.01,1046,0,152.0,-295.0,26.03755872739913,592.4,5.833333333333333,67.94811688311688,601,0.7917888563049853,42.625,1162.6677777777777,154,42.625,0.09996167817117911,154,30,29,9,9,1,5
789,2021-08-23,2024-04-11,8651.59,865,1,136.0,-283.0,25.706572577419983,392.46666666666664,5.466666666666667,8.993336798336799,1381,0.6666666666666666,54.0,1441.9316666666666,962,54.0,0.09998162187528535,962,30,30,6,6,1,5
2836,2022-05-16,2024-04-18,9019.24,901,1,236.0,-176.0,25.359667038800815,429.375,5.958333333333333,12.829644381223329,1115,1.0552763819095476,33.166666666666664,1288.462857142857,703,33.166666666666664,0.09989755234365645,703,24,23,7,7,1,5
2838,2020-09-01,2025-01-20,4696.87,469,0,317.0,182.0,24.604562171888567,546.4285714285714,4.857142857142857,2.9318789013732833,1737,0.9375,40.0,939.374,1602,40.0,0.09985373237922276,1602,14,14,5,5,0,5
2841,2022-08-27,2024-02-21,3957.97,395,0,171.0,-298.0,20.63603057015345,601.3846153846154,5.076923076923077,7.289079189686924,1012,0.4716981132075472,79.5,791.5939999999999,543,79.5,0.09979863414831341,543,13,13,5,5,1,5
794,2023-07-10,2024-07-23,4888.58,488,0,149.0,-167.0,27.46699970203478,453.95,5.6,12.898627968337731,695,0.40404040404040403,99.0,1222.145,379,99.0,0.09982448891089028,379,20,20,4,4,1,5
2844,2020-07-10,2024-09-27,10824.04,1082,0,167.0,-83.0,25.775912263784242,506.54545454545456,5.96969696969697,7.028597402597403,1790,0.6774193548387096,51.666666666666664,1546.2914285714287,1540,51.666666666666664,0.09996267567377799,1540,33,32,7,7,1,5
797,2020-04-05,2024-12-06,5904.85,590,0,247.0,67.0,26.23286334887062,404.6363636363636,5.545454545454546,3.461225087924971,1886,0.9051724137931034,38.666666666666664,843.5500000000001,1706,38.666666666666664,0.09991786412864001,1706,22,21,7,7,1,5
2848,2020-09-20,2024-06-08,6707.38,670,0,219.0,-142.0,22.60295286596133,461.60869565217394,5.782608695652174,4.942800294767871,1718,0.6024096385542168,62.25,1341.476,1357,62.25,0.09988997194135416,1357,23,23,5,5,0,5
801,2022-12-06,2024-04-25,4205.03,420,0,212.0,-193.0,18.201405890030212,439.85714285714283,5.857142857142857,8.310335968379446,911,1.2195121951219514,30.75,841.006,506,30.75,0.09988038135280843,506,14,14,5,5,1,5
2851,2023-04-02,2025-01-03,6989.92,698,0,189.0,37.0,20.675560303076523,496.2692307692308,5.846153846153846,10.88772585669782,794,0.8450704225352113,40.57142857142857,873.74,642,40.57142857142857,0.09985808135143177,642,26,22,8,8,1,5
805,2021-07-03,2024-08-01,3883.75,388,0,270.0,-37.0,17.638777890050815,609.3636363636364,6.0,3.4522222222222223,1432,0.7792207792207791,51.333333333333336,970.9375,1125,51.333333333333336,0.09990344383649823,1125,11,11,4,4,0,5
2855,2020-02-25,2024-05-12,5053.44,505,0,154.0,-234.0,28.093647528019062,451.8666666666667,6.0,3.285721716514954,1926,0.8982035928143713,41.75,1010.6879999999999,1538,41.75,0.09993192755825735,1538,15,15,5,5,1,5
809,2020-08-30,2024-02-13,7528.37,752,1,142.0,-335.0,23.680881638883406,547.4545454545455,6.0,5.9654278922345485,1739,0.5703422053231939,65.75,1505.674,1262,65.75,0.09988882055478145,1262,22,21,5,5,1,5
811,2020-07-30,2025-01-16,7333.11,733,0,152.0,13.0,25.897436276865047,390.95238095238096,6.0,4.496082158185162,1770,0.5576208178438662,67.25,1466.6219999999998,1631,67.25,0.099957589617502,1631,21,20,5,5,1,5
2860,2021-06-11,2024-09-25,5220.67,522,0,217.0,-35.0,25.566455181082805,499.3,4.95,4.3433194675540765,1454,0.7692307692307693,46.8,870.1116666666667,1202,46.8,0.09998716639818261,1202,20,20,6,6,1,5
2861,2023-09-19,2024-04-02,5712.0,571,0,150.0,-278.0,22.40028321774736,590.7058823529412,5.647058823529412,29.142857142857142,624,0.5286343612334802,75.66666666666667,1428.0,196,75.66666666666667,0.09996498599439776,196,17,17,4,4,0,5
818,2023-02-13,2024-09-01,7723.2,772,0,200.0,-76.0,22.276187665414426,569.9285714285714,4.678571428571429,13.645229681978797,842,1.0344827586206897,32.22222222222222,772.3199999999999,566,32.22222222222222,0.09995856639734825,566,28,27,10,10,1,5
2866,2021-03-01,2024-03-27,3921.3,392,0,144.0,-290.0,22.11567146261728,516.0833333333334,4.583333333333333,3.494919786096257,1556,0.4597701149425288,87.0,980.325,1122,87.0,0.09996684772906944,1122,12,12,4,4,1,4
2867,2020-09-21,2024-09-30,8612.09,861,0,173.0,-74.0,26.04478844595988,453.5,6.090909090909091,5.85856462585034,1717,0.6976744186046512,50.166666666666664,1230.2985714285714,1470,50.166666666666664,0.09997573179100544,1470,22,22,7,7,1,4
2868,2021-10-25,2024-02-15,2631.94,263,0,263.0,-212.0,24.284106736711564,435.3,5.5,3.122111506524318,1318,0.72,62.5,877.3133333333334,843,62.5,0.09992629011299649,843,10,10,3,3,1,4
2869,2020-09-16,2024-10-11,3161.31,316,0,186.0,-50.0,16.7400739743487,595.0,7.1,2.1273956931359352,1722,0.5555555555555556,108.0,1580.655,1486,108.0,0.09995856148242342,1486,10,10,2,2,1,5
2870,2023-05-28,2024-12-03,6737.15,673,1,185.0,2.0,28.509954732348834,622.75,4.5,12.139009009009008,738,0.7368421052631579,47.5,962.4499999999999,555,47.5,0.09989387203787953,555,24,23,7,7,1,5
824,2020-02-01,2024-04-07,1562.74,156,0,215.0,-208.0,25.448999840016164,573.625,4.125,1.0234053700065489,1950,0.5639097744360902,66.5,312.548,1527,66.5,0.09982466693115938,1527,8,8,5,5,1,4
2871,2023-02-15,2024-12-12,8160.25,816,0,157.0,-17.0,25.839309393958462,459.72727272727275,6.2272727272727275,12.252627627627628,840,0.5357142857142857,70.0,1632.05,666,70.0,0.09999693636837106,666,22,21,5,5,1,5
826,2020-11-20,2024-03-18,3019.68,301,0,289.0,-154.0,21.145842617403545,430.1818181818182,4.454545454545454,2.4873805601317955,1657,1.139240506329114,39.5,1006.56,1214,39.5,0.09967943623165369,1214,11,10,3,3,0,5
827,2021-11-17,2024-03-02,4169.1,416,0,174.0,-285.0,23.673280038426824,607.4,6.6,4.986961722488039,1295,0.4761904761904762,94.5,1389.7,836,94.5,0.09978172747115684,836,10,10,3,3,1,4
2875,2022-11-04,2024-10-23,9006.47,900,0,224.0,0.0,27.055125251338076,428.0,6.193548387096774,12.526383866481224,943,1.0194174757281553,34.333333333333336,1286.6385714285714,719,34.333333333333336,0.099928162754109,719,31,31,7,7,1,5
2878,2021-04-23,2024-03-04,2743.28,274,0,228.0,-229.0,23.37464438232163,390.6666666666667,5.111111111111111,2.62263862332696,1503,0.9375,48.0,914.4266666666667,1046,48.0,0.09988043509958881,1046,9,9,3,3,1,5
2879,2020-12-09,2024-10-04,3756.21,375,0,181.0,-62.0,23.188239310212676,447.0769230769231,5.076923076923077,2.6926236559139785,1638,0.5921052631578948,60.8,626.035,1395,60.8,0.09983467378021996,1395,13,12,6,6,1,4
832,2021-04-22,2024-05-28,5676.27,567,0,198.0,-174.0,23.659444693454123,511.1111111111111,6.055555555555555,5.014372791519435,1504,0.6766917293233082,53.2,946.0450000000001,1132,53.2,0.0998895401381541,1132,18,18,6,6,1,5
835,2023-11-13,2024-03-20,2053.84,205,1,146.0,-295.0,32.20720820881655,591.3333333333334,3.6666666666666665,16.045625,569,0.528169014084507,71.0,410.76800000000003,128,71.0,0.09981303314766485,128,12,12,5,5,1,5
2884,2021-03-08,2024-06-04,6532.07,653,0,182.0,-183.0,25.201237457395976,564.4583333333334,5.166666666666667,5.516951013513514,1549,0.7216494845360826,48.5,933.1528571428571,1184,48.5,0.09996831019875782,1184,24,24,7,7,1,4
837,2023-10-11,2024-11-04,6480.82,648,0,197.0,-15.0,26.497840478046506,453.32,5.36,16.617487179487178,602,0.967741935483871,36.166666666666664,925.8314285714285,390,36.166666666666664,0.09998734728012813,390,25,25,7,7,1,5
838,2021-05-07,2025-01-01,6077.25,607,0,193.0,39.0,25.222177607709725,450.10526315789474,5.894736842105263,4.552247191011236,1489,0.6493506493506493,57.75,1215.45,1335,57.75,0.09988070262042865,1335,19,17,5,5,0,5
2886,2020-07-05,2024-04-22,2492.28,249,0,143.0,-265.0,26.485168062006466,474.0,4.454545454545454,1.7968853640951696,1795,0.42979942693409745,87.25,498.456,1387,87.25,0.09990851750204631,1387,11,11,5,5,1,4
2888,2023-06-11,2024-11-30,2853.1,285,0,131.0,-55.0,24.81060541525395,613.5,6.25,5.303159851301115,724,0.6545454545454545,55.0,475.51666666666665,538,55.0,0.09989134625495076,538,8,8,6,6,0,4
841,2022-02-24,2024-08-23,3884.1,388,1,195.0,-90.0,27.25049240406008,677.7857142857143,4.928571428571429,4.263556531284303,1196,0.7346938775510204,49.0,647.35,911,49.0,0.09989444144074561,911,14,14,6,6,1,5
2890,2022-09-30,2025-01-10,1436.08,143,1,132.0,-13.0,29.806492421554577,361.57142857142856,4.571428571428571,1.723985594237695,978,0.2181818181818182,275.0,718.04,833,275.0,0.09957662525764582,833,7,7,2,2,1,4
848,2021-05-02,2024-02-28,9099.76,909,0,173.0,-289.0,26.47241504209466,585.1333333333333,5.6,8.817596899224807,1494,0.7973421926910299,43.0,1137.47,1032,43.0,0.09989274442402876,1032,30,30,8,8,1,5
855,2020-10-23,2024-09-05,940.7,94,0,259.0,-13.0,27.905911474777085,510.57142857142856,4.142857142857143,0.6657466383581033,1685,1000.0,0.0,940.7,1413,0.0,0.09992558732858509,1413,7,7,1,1,0,4
2904,2022-07-26,2024-08-16,0.0,0,0,,,0.0,0.0,0.0,0.0,1044,0.0,0.0,0.0,752,0.0,0.0,752,0,0,0,0,0,0
858,2022-09-16,2024-12-07,1152.51,115,1,424.0,245.0,31.07340341835764,384.0,7.666666666666667,1.4176014760147602,992,1000.0,0.0,1152.51,813,0.0,0.09978221447102412,813,3,3,1,1,1,3
864,2020-08-16,2024-12-03,1196.61,119,0,216.0,33.0,38.42176856939305,540.3333333333334,6.0,0.7621719745222929,1753,1000.0,0.0,1196.61,1570,0.0,0.09944760615405188,1570,3,3,1,1,1,3
2912,2022-02-24,2024-05-04,10540.21,1054,0,143.0,-253.0,26.88246044886789,455.51612903225805,5.483870967741935,13.175262499999999,1196,0.9850746268656717,33.5,958.200909090909,800,33.5,0.09999800762982902,800,31,30,11,11,1,5
2914,2022-10-20,2024-06-27,5501.5,550,0,230.0,-112.0,28.487264530684172,533.0,5.823529411764706,8.931006493506494,958,0.6410256410256411,58.5,1100.3,616,58.5,0.0999727347087158,616,17,17,5,5,1,5
2915,2022-11-14,2024-07-25,3960.69,396,0,215.0,-99.0,23.51572877884077,480.3333333333333,6.333333333333333,6.398529886914378,933,0.6030150753768844,66.33333333333333,990.1725,619,66.33333333333333,0.09998257879308908,619,9,9,4,4,1,3
868,2021-10-14,2024-09-01,4501.16,450,0,186.0,-90.0,18.441232229811707,551.2142857142857,4.928571428571429,4.274605887939221,1329,0.7114624505928854,50.6,750.1933333333333,1053,50.6,0.09997422886544802,1053,14,13,6,6,1,5
2916,2021-02-10,2025-01-18,9211.08,921,0,248.0,111.0,23.333223273549955,554.56,6.44,6.40547983310153,1575,0.6550218340611353,57.25,1842.216,1438,57.25,0.09998827499055485,1438,25,24,5,5,1,5
2917,2022-06-28,2024-08-09,6321.32,632,0,177.0,-122.0,22.761079443359023,455.7368421052632,5.105263157894737,8.17764553686934,1072,0.6818181818181818,51.333333333333336,903.0457142857142,773,51.333333333333336,0.0999791182854214,773,19,19,7,7,1,5
871,2020-08-27,2024-07-24,4942.41,494,0,150.0,-165.0,31.224174281457362,459.1764705882353,5.470588235294118,3.4634968465311844,1742,0.6498194945848376,55.4,823.735,1427,55.4,0.09995123836347046,1427,17,17,6,6,1,5
2919,2023-01-30,2024-07-08,4823.76,482,0,150.0,-181.0,25.04319625535468,424.5,4.35,9.188114285714287,856,0.62874251497006,55.666666666666664,689.1085714285715,525,55.666666666666664,0.0999220525067582,525,20,20,7,7,1,5
2920,2022-02-17,2024-11-20,9159.79,915,0,165.0,-31.0,23.541632696140685,514.0333333333333,5.833333333333333,9.096117179741809,1203,0.9090909090909091,37.125,1017.7544444444445,1007,37.125,0.09989311982043256,1007,30,29,9,9,1,5
2923,2022-09-21,2024-08-06,6465.95,646,0,177.0,-125.0,26.334904483442635,499.94736842105266,6.157894736842105,9.43934306569343,987,0.7438016528925621,48.4,1077.6583333333333,685,48.4,0.09990797949257263,685,19,19,6,6,1,5
2925,2023-12-21,2024-08-11,3597.38,359,0,298.0,1.0,29.690788344198605,484.875,6.75,15.373418803418804,531,0.5172413793103449,87.0,1199.1266666666668,234,87.0,0.09979485069689607,234,8,8,3,3,1,4
2926,2022-02-09,2024-03-01,4458.32,445,0,212.0,-248.0,24.742531268946014,621.3888888888889,4.611111111111111,5.936511318242343,1211,0.7438016528925621,48.4,743.0533333333333,751,48.4,0.09981338261946204,751,18,18,6,6,1,5
2930,2020-08-07,2024-06-03,4835.86,483,1,150.0,-216.0,27.721174564415,486.9230769230769,5.615384615384615,3.464083094555874,1762,0.528169014084507,71.0,967.1719999999999,1396,71.0,0.09987882196755077,1396,13,13,5,5,1,4
883,2022-04-04,2024-03-06,4434.48,443,0,178.0,-277.0,20.184968675714124,579.9285714285714,5.928571428571429,6.316923076923076,1157,0.5660377358490566,66.25,886.896,702,66.25,0.09989897349858383,702,14,14,5,5,1,5
2931,2020-12-04,2024-10-10,7531.07,753,1,150.0,-87.0,26.39812826648939,482.09090909090907,6.181818181818182,5.356379800853484,1643,0.8780487804878049,41.0,1255.1783333333333,1406,41.0,0.09998579219154782,1406,22,22,6,6,1,5
2934,2021-06-01,2024-12-16,3610.67,361,0,138.0,-32.0,22.39251944897508,463.8333333333333,5.0,2.7903168469860895,1464,0.36,125.0,1203.5566666666666,1294,125.0,0.0999814438871456,1294,12,12,3,3,1,4
2935,2020-03-30,2024-10-04,1700.63,170,1,172.0,-71.0,32.115059412547076,423.875,4.125,1.0313098847786537,1892,0.3225806451612903,139.5,566.8766666666667,1649,139.5,0.09996295490494699,1649,8,7,3,3,1,3
893,2020-09-21,2024-02-24,7218.8,721,0,145.0,-321.0,24.396252176542156,461.94444444444446,6.111111111111111,5.770423661071143,1717,0.5639097744360902,66.5,1443.76,1251,66.5,0.09987809608245138,1251,18,17,5,5,1,5
2941,2022-06-11,2024-05-01,4404.48,440,0,159.0,-240.0,25.487021815931175,593.5555555555555,4.833333333333333,6.383304347826086,1089,0.6206896551724138,58.0,734.0799999999999,690,58.0,0.09989828538215637,690,18,18,6,6,1,5
2944,2023-10-26,2024-03-27,8235.22,823,0,133.0,-301.0,23.103271663908444,537.6896551724138,5.586206896551724,53.824967320261436,587,0.6976744186046512,49.142857142857146,1029.4025,153,49.142857142857146,0.09993661371523774,153,29,29,8,8,1,5
897,2022-10-06,2024-08-11,3038.2,303,0,195.0,-102.0,20.561174090990036,370.8333333333333,7.0,4.501037037037037,972,0.4411764705882353,136.0,1519.1,675,136.0,0.09973010335066816,675,6,6,2,2,0,5
898,2023-12-07,2024-01-29,1991.11,199,0,168.0,-324.0,29.810381101699647,351.125,4.625,37.56811320754717,545,0.8737864077669903,51.5,663.7033333333333,53,51.5,0.0999442522010336,53,8,7,3,3,1,3
899,2021-08-05,2024-08-27,3662.74,366,0,381.0,100.0,25.56523994280776,523.4,6.5,3.276153846153846,1399,1.3432835820895521,33.5,1220.9133333333332,1118,33.5,0.09992519261536446,1118,10,10,3,3,1,5
2947,2022-08-18,2024-03-25,4337.29,433,0,158.0,-278.0,25.96347472893411,493.375,5.5625,7.41417094017094,1021,0.7731958762886598,48.5,867.458,585,48.5,0.09983192269827473,585,16,15,5,5,1,4
2949,2023-04-05,2024-09-11,2552.35,255,0,313.0,47.0,24.97626968289555,579.3636363636364,4.454545454545454,4.8616190476190475,791,0.9917355371900827,40.333333333333336,638.0875,525,40.333333333333336,0.09990792798793269,525,11,11,4,4,1,4
902,2021-03-30,2024-11-30,3456.9,345,1,134.0,-52.0,28.95497963314006,332.4,6.0,2.5778523489932885,1527,0.2702702702702703,166.5,1152.3,1341,166.5,0.0998003992015968,1341,10,10,3,3,1,4
904,2020-08-06,2024-08-23,8446.39,844,0,161.0,-124.0,25.18574125973701,527.34375,5.6875,5.714742895805141,1763,1.021671826625387,32.3,767.8536363636363,1478,32.3,0.09992434637756487,1478,32,31,11,11,1,5
905,2021-03-10,2024-02-21,5106.24,510,0,169.0,-300.0,21.3729848911633,531.65,4.55,4.736771799628943,1547,0.631578947368421,57.0,851.04,1078,57.0,0.0998777965783042,1078,20,19,6,6,1,5
907,2020-04-21,2024-05-25,7093.53,709,1,132.0,-243.0,25.3898233055919,535.3636363636364,6.045454545454546,4.744836120401338,1870,0.6666666666666666,51.42857142857143,886.69125,1495,51.42857142857143,0.0999502363421315,1495,22,22,8,8,1,5
908,2020-05-22,2024-07-16,4156.49,415,0,280.0,-43.0,29.445711112845895,513.4705882352941,5.235294117647059,2.741748021108179,1839,0.8333333333333333,43.2,692.7483333333333,1516,43.2,0.09984385864034317,1516,17,16,6,6,1,5
911,2022-01-04,2025-01-23,3460.01,346,1,137.0,5.0,29.16333378341093,650.9285714285714,5.071428571428571,3.1031479820627803,1247,0.5128205128205129,70.2,576.6683333333334,1115,70.2,0.09999971098349426,1115,14,14,6,6,1,5
2960,2021-10-13,2024-08-10,5761.65,576,0,219.0,-79.0,23.538424984167783,579.2941176470588,5.9411764705882355,5.582994186046511,1330,0.7929515418502203,45.4,960.275,1032,45.4,0.09997136237015439,1032,17,16,6,6,1,4
917,2022-09-28,2024-03-10,8265.42,826,0,210.0,-241.0,23.74682464302924,372.1111111111111,5.2592592592592595,15.62461247637051,980,0.7368421052631579,47.5,1180.7742857142857,529,47.5,0.09993442559482761,529,27,27,7,7,1,5
2965,2020-11-06,2025-01-23,1272.76,127,0,369.0,237.0,24.62754934350283,479.5,5.166666666666667,0.8270045484080571,1671,0.625,96.0,636.38,1539,96.0,0.099783148433326,1539,6,6,2,2,1,5
919,2020-11-10,2024-06-26,10773.36,1077,1,131.0,-212.0,23.570521772188048,364.0,5.764705882352941,8.136978851963747,1667,0.9523809523809523,35.0,1077.336,1324,35.0,0.09996881195838624,1324,34,34,10,10,1,5
920,2023-09-16,2024-06-03,3475.65,347,0,184.0,-182.0,23.75817327649366,519.9230769230769,4.461538461538462,13.316666666666666,627,0.4270462633451957,93.66666666666667,868.9125,261,93.66666666666667,0.09983744047875937,261,13,13,4,4,1,4
2970,2021-04-17,2024-12-26,4881.71,488,1,206.0,46.0,22.11215386474171,576.421052631579,5.0,3.6187620459599703,1509,0.8910891089108911,40.4,813.6183333333333,1349,40.4,0.09996497129079769,1349,19,19,6,6,0,5
2973,2020-05-08,2024-09-21,7879.19,787,0,159.0,-97.0,25.712520008938917,509.48571428571427,5.771428571428571,4.933744520976831,1853,0.7843137254901962,43.714285714285715,984.89875,1597,43.714285714285715,0.0998833636452478,1597,35,34,8,8,1,5
