customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
765,2023-01-24,2024-05-16,5690.1,569,1,-246,6.571428571428571,250.0,0.1432,23.0,Home,45.0
2812,2021-11-10,2024-03-20,5024.43,502,0,-129,4.695652173913044,195.0,0.1412,13.5,Home,20.25
767,2022-08-01,2024-02-12,4780.82,478,0,-291,6.176470588235294,350.0,0.14106666666666667,13.125,Books,26.25
768,2023-11-01,2024-08-22,6129.07,612,0,-135,6.166666666666667,454.0,0.1412,18.5,Toys,45.666666666666664
2815,2023-06-24,2024-02-11,4591.08,459,1,-329,5.133333333333334,154.0,0.14153333333333334,19.25,Electronics,78.25
770,2023-10-31,2024-09-23,4615.64,461,0,-109,6.266666666666667,218.0,0.1432,13.428571428571429,Electronics,41.42857142857143
2817,2023-11-03,2024-06-02,4950.15,495,0,-146,6.125,260.0,0.14666666666666667,16.333333333333332,Home,32.75
2818,2023-03-21,2024-02-02,2652.86,265,0,-322,4.7,354.0,0.1432,9.4,Clothing,49.4
773,2020-02-18,2024-04-23,5544.12,554,0,-156,5.555555555555555,183.0,0.1432,16.666666666666668,Toys,40.0
2821,2021-08-12,2024-10-14,1602.33,160,0,-99,6.25,175.0,0.13933333333333334,12.5,Books,110.0
2822,2021-08-22,2024-07-27,2050.66,205,0,-174,5.666666666666667,204.0,0.147,17.0,Home,65.0
2824,2021-01-02,2024-05-04,5359.12,535,0,-233,5.714285714285714,205.0,0.14153333333333334,20.0,Books,55.5
2825,2020-07-26,2025-01-24,2571.15,257,0,86,4.333333333333333,405.0,0.147,13.0,Books,59.25
2827,2022-08-29,2024-12-07,2198.06,219,0,184,6.25,242.0,0.14106666666666667,12.5,Home,59.0
780,2021-01-30,2024-02-10,11549.03,1154,0,-318,5.725,77.0,0.14153333333333334,20.818181818181817,Books,29.90909090909091
781,2023-02-02,2024-05-27,5443.39,544,0,-238,5.875,216.0,0.13933333333333334,11.75,Toys,40.625
782,2020-10-26,2024-12-12,8165.32,816,0,81,5.36,167.0,0.14106666666666667,19.142857142857142,Home,22.0
2828,2021-08-03,2024-09-22,2216.88,221,0,-89,4.5,124.0,0.1432,13.5,Books,124.0
2829,2020-02-17,2024-07-11,2866.16,286,0,-171,5.2,221.0,0.14106666666666667,8.666666666666666,Books,55.166666666666664
2830,2021-01-31,2024-09-01,6631.39,663,0,-139,5.260869565217392,381.0,0.147,20.166666666666668,Home,38.125
786,2022-03-05,2024-04-06,4245.71,424,0,-117,5.066666666666666,25.0,0.14153333333333334,25.333333333333332,Home,57.333333333333336
2833,2020-03-17,2024-01-29,3707.3,370,0,-322,6.066666666666666,90.0,0.1432,22.75,Clothing,61.0
2835,2023-10-12,2024-03-14,10464.01,1046,0,-295,5.833333333333333,307.0,0.13933333333333334,25.0,Books,37.888888888888886
789,2021-08-23,2024-04-11,8651.59,865,1,-283,5.466666666666667,103.0,0.14106666666666667,27.333333333333332,Toys,45.0
2836,2022-05-16,2024-04-18,9019.24,901,1,-176,5.958333333333333,479.0,0.14106666666666667,20.428571428571427,Electronics,28.428571428571427
2838,2020-09-01,2025-01-20,4696.87,469,0,182,4.857142857142857,32.0,0.1432,13.6,Books,32.0
2841,2022-08-27,2024-02-21,3957.97,395,0,-298,5.076923076923077,489.0,0.14153333333333334,13.2,Books,63.6
794,2023-07-10,2024-07-23,4888.58,488,0,-167,5.6,445.0,0.14106666666666667,28.0,Clothing,74.25
2844,2020-07-10,2024-09-27,10824.04,1082,0,-83,5.96969696969697,263.0,0.14666666666666667,28.142857142857142,Electronics,44.285714285714285
797,2020-04-05,2024-12-06,5904.85,590,0,67,5.545454545454546,31.0,0.147,20.333333333333332,Toys,33.142857142857146
2848,2020-09-20,2024-06-08,6707.38,670,0,-142,5.782608695652174,202.0,0.147,26.6,Home,49.8
801,2022-12-06,2024-04-25,4205.03,420,0,-193,5.857142857142857,15.0,0.1432,16.4,Electronics,24.6
2851,2023-04-02,2025-01-03,6989.92,698,0,37,5.846153846153846,355.0,0.147,19.0,Home,35.5
805,2021-07-03,2024-08-01,3883.75,388,0,-37,6.0,229.0,0.14153333333333334,22.0,Books,38.5
2855,2020-02-25,2024-05-12,5053.44,505,0,-234,6.0,18.0,0.1432,18.0,Books,33.4
809,2020-08-30,2024-02-13,7528.37,752,1,-335,6.0,346.0,0.147,26.4,Home,52.6
811,2020-07-30,2025-01-16,7333.11,733,0,13,6.0,438.0,0.13933333333333334,25.2,Electronics,53.8
2860,2021-06-11,2024-09-25,5220.67,522,0,-35,4.95,89.0,0.14666666666666667,16.5,Electronics,39.0
2861,2023-09-19,2024-04-02,5712.0,571,0,-278,5.647058823529412,287.0,0.1432,24.0,Home,56.75
818,2023-02-13,2024-09-01,7723.2,772,0,-76,4.678571428571429,126.0,0.14106666666666667,14.555555555555555,Clothing,29.0
2866,2021-03-01,2024-03-27,3921.3,392,0,-290,4.583333333333333,489.0,0.14106666666666667,13.75,Clothing,65.25
2867,2020-09-21,2024-09-30,8612.09,861,0,-74,6.090909090909091,481.0,0.14106666666666667,19.142857142857142,Home,43.0
2868,2021-10-25,2024-02-15,2631.94,263,0,-212,5.5,312.0,0.14106666666666667,18.333333333333332,Electronics,41.666666666666664
2869,2020-09-16,2024-10-11,3161.31,316,0,-50,7.1,254.0,0.1412,35.5,Electronics,54.0
2870,2023-05-28,2024-12-03,6737.15,673,1,2,4.5,28.0,0.147,15.428571428571429,Home,40.714285714285715
824,2020-02-01,2024-04-07,1562.74,156,0,-208,4.125,126.0,0.14153333333333334,8.25,Clothing,53.2
2871,2023-02-15,2024-12-12,8160.25,816,0,-17,6.2272727272727275,115.0,0.1412,27.4,Clothing,56.0
826,2020-11-20,2024-03-18,3019.68,301,0,-154,4.454545454545454,118.0,0.14666666666666667,16.333333333333332,Home,26.333333333333332
827,2021-11-17,2024-03-02,4169.1,416,0,-285,6.6,206.0,0.1412,22.0,Clothing,63.0
2875,2022-11-04,2024-10-23,9006.47,900,0,0,6.193548387096774,449.0,0.14666666666666667,27.428571428571427,Electronics,29.428571428571427
2878,2021-04-23,2024-03-04,2743.28,274,0,-229,5.111111111111111,332.0,0.14666666666666667,15.333333333333334,Clothing,32.0
2879,2020-12-09,2024-10-04,3756.21,375,0,-62,5.076923076923077,482.0,0.1412,11.0,Electronics,50.666666666666664
832,2021-04-22,2024-05-28,5676.27,567,0,-174,6.055555555555555,363.0,0.13933333333333334,18.166666666666668,Clothing,44.333333333333336
835,2023-11-13,2024-03-20,2053.84,205,1,-295,3.6666666666666665,111.0,0.14106666666666667,11.0,Books,56.8
2884,2021-03-08,2024-06-04,6532.07,653,0,-183,5.166666666666667,299.0,0.14106666666666667,17.714285714285715,Toys,41.57142857142857
837,2023-10-11,2024-11-04,6480.82,648,0,-15,5.36,498.0,0.1412,19.142857142857142,Books,31.0
838,2021-05-07,2025-01-01,6077.25,607,0,39,5.894736842105263,233.0,0.14666666666666667,22.4,Home,46.2
2886,2020-07-05,2024-04-22,2492.28,249,0,-265,4.454545454545454,217.0,0.147,9.8,Home,69.8
2888,2023-06-11,2024-11-30,2853.1,285,0,-55,6.25,427.0,0.147,8.333333333333334,Toys,45.833333333333336
841,2022-02-24,2024-08-23,3884.1,388,1,-90,4.928571428571429,164.0,0.13933333333333334,11.5,Toys,40.833333333333336
2890,2022-09-30,2025-01-10,1436.08,143,1,-13,4.571428571428571,56.0,0.14666666666666667,16.0,Clothing,137.5
848,2021-05-02,2024-02-28,9099.76,909,0,-289,5.6,465.0,0.147,21.0,Books,37.625
855,2020-10-23,2024-09-05,940.7,94,0,-13,4.142857142857143,241.0,0.14666666666666667,29.0,Books,inf
2904,2022-07-26,2024-08-16,0.0,0,0,-1,0.0,,0.1432,0.0,,inf
858,2022-09-16,2024-12-07,1152.51,115,1,245,7.666666666666667,341.0,0.14666666666666667,23.0,Toys,inf
864,2020-08-16,2024-12-03,1196.61,119,0,33,6.0,380.0,0.147,18.0,Clothing,inf
2912,2022-02-24,2024-05-04,10540.21,1054,0,-253,5.483870967741935,244.0,0.13933333333333334,15.454545454545455,Toys,30.454545454545453
2914,2022-10-20,2024-06-27,5501.5,550,0,-112,5.823529411764706,12.0,0.13933333333333334,19.8,Electronics,46.8
2915,2022-11-14,2024-07-25,3960.69,396,0,-99,6.333333333333333,204.0,0.14106666666666667,19.0,Toys,49.75
868,2021-10-14,2024-09-01,4501.16,450,0,-90,4.928571428571429,417.0,0.13933333333333334,11.5,Electronics,42.166666666666664
2916,2021-02-10,2025-01-18,9211.08,921,0,111,6.44,92.0,0.1412,32.2,Toys,45.8
2917,2022-06-28,2024-08-09,6321.32,632,0,-122,5.105263157894737,435.0,0.1432,13.857142857142858,Home,44.0
871,2020-08-27,2024-07-24,4942.41,494,0,-165,5.470588235294118,386.0,0.13933333333333334,18.6,Clothing,46.166666666666664
2919,2023-01-30,2024-07-08,4823.76,482,0,-181,4.35,177.0,0.14106666666666667,14.5,Electronics,47.714285714285715
2920,2022-02-17,2024-11-20,9159.79,915,0,-31,5.833333333333333,254.0,0.13933333333333334,19.444444444444443,Home,33.0
2923,2022-09-21,2024-08-06,6465.95,646,0,-125,6.157894736842105,204.0,0.1412,19.5,Home,40.333333333333336
2925,2023-12-21,2024-08-11,3597.38,359,0,1,6.75,232.0,0.13933333333333334,18.0,Electronics,58.0
2926,2022-02-09,2024-03-01,4458.32,445,0,-248,4.611111111111111,145.0,0.1412,13.833333333333334,Toys,40.333333333333336
2930,2020-08-07,2024-06-03,4835.86,483,1,-216,5.615384615384615,485.0,0.14666666666666667,18.25,Home,56.8
883,2022-04-04,2024-03-06,4434.48,443,0,-277,5.928571428571429,167.0,0.14106666666666667,16.6,Home,53.0
2931,2020-12-04,2024-10-10,7531.07,753,1,-87,6.181818181818182,343.0,0.14666666666666667,22.666666666666668,Electronics,34.166666666666664
2934,2021-06-01,2024-12-16,3610.67,361,0,-32,5.0,198.0,0.1432,20.0,Home,83.33333333333333
2935,2020-03-30,2024-10-04,1700.63,170,1,-71,4.125,154.0,0.14106666666666667,11.0,Toys,93.0
893,2020-09-21,2024-02-24,7218.8,721,0,-321,6.111111111111111,301.0,0.14106666666666667,22.0,Clothing,53.2
2941,2022-06-11,2024-05-01,4404.48,440,0,-240,4.833333333333333,101.0,0.14153333333333334,14.5,Toys,48.333333333333336
2944,2023-10-26,2024-03-27,8235.22,823,0,-301,5.586206896551724,202.0,0.13933333333333334,20.25,Home,43.0
897,2022-10-06,2024-08-11,3038.2,303,0,-102,7.0,58.0,0.13933333333333334,21.0,Clothing,68.0
898,2023-12-07,2024-01-29,1991.11,199,0,-324,4.625,454.0,0.13933333333333334,12.333333333333334,Toys,34.333333333333336
899,2021-08-05,2024-08-27,3662.74,366,0,100,6.5,300.0,0.13933333333333334,21.666666666666668,Electronics,22.333333333333332
2947,2022-08-18,2024-03-25,4337.29,433,0,-278,5.5625,478.0,0.13933333333333334,17.8,Electronics,38.8
2949,2023-04-05,2024-09-11,2552.35,255,0,47,4.454545454545454,101.0,0.1412,12.25,Electronics,30.25
902,2021-03-30,2024-11-30,3456.9,345,1,-52,6.0,372.0,0.1432,20.0,Electronics,111.0
904,2020-08-06,2024-08-23,8446.39,844,0,-124,5.6875,150.0,0.13933333333333334,16.545454545454547,Clothing,29.363636363636363
905,2021-03-10,2024-02-21,5106.24,510,0,-300,4.55,162.0,0.1412,15.166666666666666,Toys,47.5
907,2020-04-21,2024-05-25,7093.53,709,1,-243,6.045454545454546,447.0,0.1432,16.625,Home,45.0
908,2020-05-22,2024-07-16,4156.49,415,0,-43,5.235294117647059,176.0,0.14666666666666667,14.833333333333334,Toys,36.0
911,2022-01-04,2025-01-23,3460.01,346,1,5,5.071428571428571,379.0,0.1432,14.2,Home,58.5
2960,2021-10-13,2024-08-10,5761.65,576,0,-79,5.9411764705882355,454.0,0.1412,16.833333333333332,Home,37.833333333333336
917,2022-09-28,2024-03-10,8265.42,826,0,-241,5.2592592592592595,428.0,0.1412,20.285714285714285,Clothing,40.714285714285715
2965,2020-11-06,2025-01-23,1272.76,127,0,237,5.166666666666667,239.0,0.14666666666666667,15.5,Clothing,48.0
919,2020-11-10,2024-06-26,10773.36,1077,1,-212,5.764705882352941,244.0,0.1432,19.6,Electronics,31.5
920,2023-09-16,2024-06-03,3475.65,347,0,-182,4.461538461538462,382.0,0.14153333333333334,14.5,Home,70.25
2970,2021-04-17,2024-12-26,4881.71,488,1,46,5.0,157.0,0.14153333333333334,15.833333333333334,Toys,33.666666666666664
2973,2020-05-08,2024-09-21,7879.19,787,0,-97,5.771428571428571,103.0,0.14666666666666667,25.25,Home,38.25
926,2023-11-14,2024-10-12,3790.54,379,1,-85,4.583333333333333,85.0,0.1432,13.75,Home,64.25
927,2020-03-20,2024-02-01,3908.79,390,0,-315,4.857142857142857,464.0,0.14666666666666667,22.666666666666668,Clothing,55.333333333333336
2974,2023-05-17,2024-12-25,2476.02,247,0,-7,5.111111111111111,232.0,0.1412,23.0,Clothing,136.0
929,2022-05-02,2024-04-08,8682.2,868,0,-262,5.653846153846154,375.0,0.14106666666666667,16.333333333333332,Clothing,30.333333333333332
930,2021-07-31,2024-06-16,5338.82,533,0,-104,6.133333333333334,375.0,0.14153333333333334,23.0,Toys,61.0
2976,2022-12-08,2024-03-06,10538.62,1053,0,-308,4.948717948717949,412.0,0.13933333333333334,19.3,Toys,32.0
936,2022-07-02,2024-02-28,8234.93,823,0,-252,5.294117647058823,30.0,0.14153333333333334,18.0,Toys,19.6
937,2021-03-03,2024-06-05,4141.58,414,0,-220,6.583333333333333,299.0,0.1412,19.75,Toys,52.0
938,2021-10-05,2024-07-26,4507.99,450,1,-178,5.05,24.0,0.1432,16.833333333333332,Electronics,31.285714285714285
2984,2020-08-24,2024-07-04,5922.58,592,0,-143,4.545454545454546,246.0,0.14106666666666667,12.5,Home,34.125
2991,2023-03-07,2024-06-10,5041.67,504,0,-224,5.526315789473684,106.0,0.1432,13.125,Toys,32.111111111111114
944,2023-06-26,2024-05-21,8461.95,846,0,-243,5.310344827586207,450.0,0.14106666666666667,22.0,Toys,40.42857142857143
2996,2022-01-23,2024-08-22,9321.57,932,0,-130,6.04,75.0,0.147,15.1,Clothing,33.1
952,2020-08-24,2025-01-17,5825.04,582,0,115,5.7,292.0,0.14106666666666667,19.0,Clothing,29.75
953,2022-08-30,2024-05-26,6177.37,617,0,-206,5.947368421052632,288.0,0.1432,28.25,Toys,81.0
954,2022-11-25,2024-12-24,4936.92,493,0,4,4.4,117.0,0.14666666666666667,14.666666666666666,Toys,41.333333333333336
961,2023-09-26,2025-01-03,4957.32,495,0,28,4.9375,331.0,0.1432,13.166666666666666,Home,48.333333333333336
964,2024-01-04,2024-11-04,7278.15,727,1,-79,6.136363636363637,305.0,0.13933333333333334,22.5,Books,60.166666666666664
965,2022-05-28,2024-01-28,2663.63,266,0,-241,3.5833333333333335,250.0,0.14153333333333334,14.333333333333334,Home,34.666666666666664
971,2021-04-01,2024-11-26,0.0,0,0,-1,0.0,,0.13933333333333334,0.0,,inf
974,2023-04-06,2024-11-25,5583.15,558,0,-48,5.85,411.0,0.13933333333333334,13.0,Electronics,33.77777777777778
981,2022-12-25,2024-08-26,1939.0,193,0,118,6.8,221.0,0.147,11.333333333333334,Books,24.333333333333332
985,2021-01-13,2024-06-03,2664.86,266,1,-216,4.909090909090909,429.0,0.1412,18.0,Home,36.333333333333336
986,2022-09-13,2024-10-31,4872.48,487,0,-74,4.35,307.0,0.1432,17.4,Toys,42.2
987,2021-06-13,2024-07-04,7290.88,729,1,-110,5.217391304347826,272.0,0.147,15.0,Clothing,30.11111111111111
988,2023-03-24,2024-10-20,4371.41,437,1,-83,5.9411764705882355,29.0,0.14666666666666667,14.428571428571429,Electronics,41.285714285714285
992,2022-03-25,2024-03-15,2289.47,228,0,-244,6.571428571428571,191.0,0.14666666666666667,23.0,Electronics,38.5
995,2023-11-15,2024-09-04,3650.87,365,0,-94,7.0,464.0,0.1412,19.25,Books,20.25
1000,2020-12-19,2024-05-03,5224.11,522,0,-262,6.071428571428571,401.0,0.14153333333333334,17.0,Toys,23.2
1004,2024-01-11,2024-04-11,10021.06,1002,1,-287,6.172413793103448,80.0,0.13933333333333334,29.833333333333332,Clothing,27.0
1011,2023-10-09,2024-10-03,5051.2,505,0,-99,5.444444444444445,354.0,0.14106666666666667,24.5,Clothing,70.75
1026,2023-02-15,2024-06-05,8794.79,879,0,-221,6.0,146.0,0.1412,23.0,Books,47.166666666666664
1028,2023-07-13,2024-09-26,7099.3,709,0,-30,5.666666666666667,246.0,0.13933333333333334,21.857142857142858,Home,29.714285714285715
1035,2020-12-02,2024-05-13,1067.67,106,0,-232,3.1666666666666665,465.0,0.1412,6.333333333333333,Books,21.333333333333332
1038,2021-01-31,2024-09-28,3962.94,396,0,-103,5.3076923076923075,279.0,0.147,13.8,Books,61.6
1039,2022-08-11,2024-11-21,6766.92,676,0,-54,6.333333333333333,80.0,0.13933333333333334,22.8,Home,56.333333333333336
1040,2020-10-04,2024-07-22,3420.65,342,0,-140,7.2,312.0,0.147,18.0,Home,57.0
1041,2022-02-27,2024-05-23,2721.39,272,0,-226,4.7272727272727275,10.0,0.147,10.4,Books,54.2
1043,2020-11-07,2024-08-08,2914.33,291,0,-3,6.083333333333333,51.0,0.14153333333333334,18.25,Toys,28.75
1044,2021-06-27,2024-10-21,5196.09,519,0,-84,6.75,161.0,0.147,18.0,Home,51.333333333333336
1046,2021-09-18,2024-03-06,6793.5,679,1,-303,5.409090909090909,38.0,0.14153333333333334,17.0,Electronics,44.57142857142857
1047,2023-12-30,2024-04-07,5299.58,529,0,-285,5.7368421052631575,462.0,0.14153333333333334,18.166666666666668,Clothing,55.0
1049,2020-07-26,2024-02-20,4580.0,458,0,-339,4.904761904761905,136.0,0.147,12.875,Toys,34.625
1068,2022-09-23,2024-07-10,2300.18,230,0,-42,5.8,18.0,0.14666666666666667,9.666666666666666,Toys,41.0
1073,2023-08-19,2024-12-23,5794.14,579,0,62,6.1875,399.0,0.14153333333333334,24.75,Books,28.75
1077,2021-10-24,2024-08-22,4691.55,469,0,-129,5.230769230769231,217.0,0.147,13.6,Books,38.5
1082,2021-03-07,2024-12-17,8463.57,846,0,-27,6.2272727272727275,365.0,0.147,15.222222222222221,Books,38.44444444444444
1085,2022-02-08,2024-07-05,1352.24,135,1,-77,7.6,227.0,0.1432,19.0,Clothing,54.333333333333336
1091,2023-11-27,2024-05-16,5936.39,593,1,-232,6.2,3.0,0.14106666666666667,23.25,Clothing,60.8
1098,2020-10-20,2024-05-11,6597.96,659,0,-256,5.7272727272727275,398.0,0.1432,18.0,Electronics,42.25
1101,2021-03-13,2025-01-13,5879.99,587,0,120,6.260869565217392,324.0,0.14153333333333334,18.0,Electronics,24.77777777777778
1109,2021-04-27,2024-08-17,6450.24,645,0,-107,6.2105263157894735,394.0,0.1432,14.75,Books,36.375
1110,2021-10-26,2025-01-03,1773.36,177,0,49,7.0,442.0,0.1432,17.5,Clothing,62.333333333333336
1114,2020-02-24,2024-11-11,1527.26,152,0,-17,4.0,179.0,0.14106666666666667,10.666666666666666,Clothing,28.666666666666668
1115,2020-07-10,2024-04-21,2160.58,216,0,-254,5.0,432.0,0.14666666666666667,13.333333333333334,Home,113.33333333333333
1118,2020-05-12,2024-09-24,3391.49,339,0,-6,5.5,310.0,0.1432,14.666666666666666,Books,21.0
1120,2021-07-11,2024-11-07,7638.43,763,1,-71,5.913043478260869,86.0,0.147,19.428571428571427,Toys,32.857142857142854
1121,2023-04-23,2024-05-25,2543.63,254,0,-242,4.75,284.0,0.147,9.5,Clothing,80.75
1123,2021-05-03,2024-03-21,8913.56,891,0,-289,6.033333333333333,186.0,0.14106666666666667,18.1,Home,30.3
1127,2023-12-12,2024-06-22,4339.25,433,0,-118,4.4,129.0,0.1432,13.2,Home,41.6
1131,2022-12-25,2024-09-11,766.26,76,0,67,4.25,344.0,0.147,8.5,Toys,39.0
1135,2020-02-21,2024-06-23,7384.35,738,0,-195,5.238095238095238,41.0,0.14666666666666667,18.333333333333332,Toys,45.333333333333336
1139,2021-12-16,2025-01-23,1036.69,103,0,10,6.5,177.0,0.13933333333333334,13.0,Electronics,34.0
1141,2023-10-02,2025-01-23,4168.66,416,1,23,4.466666666666667,308.0,0.14106666666666667,16.75,Home,65.0
1143,2020-05-22,2024-03-29,2113.33,211,0,-259,5.142857142857143,43.0,0.14666666666666667,9.0,Books,59.5
1152,2022-11-04,2024-07-09,3666.08,366,0,111,6.333333333333333,463.0,0.14666666666666667,14.25,Electronics,13.0
1156,2022-07-12,2024-06-05,2510.94,251,0,-197,6.285714285714286,23.0,0.1432,14.666666666666666,Clothing,63.25
1159,2020-04-17,2024-11-13,2814.92,281,0,-26,4.666666666666667,246.0,0.14666666666666667,14.0,Home,61.4
1160,2020-07-07,2024-07-05,2350.19,235,0,-189,4.666666666666667,365.0,0.1432,21.0,Toys,63.5
1165,2023-02-15,2024-10-24,4410.25,441,0,-19,5.357142857142857,492.0,0.1412,15.0,Clothing,56.0
1166,2024-01-16,2024-08-19,6731.09,673,0,-52,5.875,383.0,0.1432,20.142857142857142,Home,27.428571428571427
1170,2020-06-22,2024-04-09,414.25,41,1,-105,5.0,388.0,0.14106666666666667,5.0,Clothing,inf
1176,2020-12-30,2024-09-28,4209.42,420,0,-105,5.4,323.0,0.1412,16.2,Books,60.8
1179,2022-01-17,2024-01-31,975.52,97,0,-346,3.4285714285714284,130.0,0.14106666666666667,12.0,Books,46.333333333333336
1185,2020-11-18,2024-09-06,679.6,67,1,-120,5.333333333333333,239.0,0.1412,16.0,Toys,inf
1188,2020-10-25,2024-08-11,7613.55,761,1,-157,5.7727272727272725,424.0,0.147,21.166666666666668,Home,57.666666666666664
1189,2020-04-02,2024-03-29,3077.73,307,1,-234,6.888888888888889,300.0,0.13933333333333334,15.5,Electronics,16.4
1192,2020-09-24,2024-09-11,610.27,61,0,14,3.6666666666666665,318.0,0.13933333333333334,11.0,Clothing,inf
1197,2022-08-18,2024-03-28,1224.3,122,0,-236,10.0,28.0,0.13933333333333334,10.0,Clothing,81.5
1211,2021-06-22,2025-01-17,5200.01,520,1,13,6.277777777777778,498.0,0.1432,22.6,Books,51.6
1212,2023-10-16,2024-07-26,3482.32,348,0,-124,7.2727272727272725,225.0,0.14106666666666667,26.666666666666668,Toys,77.0
1215,2021-03-27,2024-08-10,4041.35,404,0,-79,5.416666666666667,62.0,0.14153333333333334,16.25,Home,65.5
1220,2021-01-11,2025-01-04,2015.68,201,1,0,5.714285714285714,150.0,0.14106666666666667,10.0,Books,63.6
1221,2022-03-28,2024-04-22,1071.64,107,0,-220,5.666666666666667,6.0,0.14106666666666667,17.0,Clothing,inf
1222,2023-02-18,2024-05-12,6339.83,633,0,-141,4.37037037037037,127.0,0.14153333333333334,13.11111111111111,Home,25.77777777777778
1233,2020-06-17,2024-08-28,3107.62,310,0,-34,7.222222222222222,157.0,0.1412,13.0,Clothing,40.2
1234,2023-09-18,2025-01-01,4910.74,491,0,16,5.25,464.0,0.14106666666666667,14.0,Electronics,47.666666666666664
1236,2022-09-13,2024-11-22,3531.65,353,0,-49,4.5,419.0,0.1432,15.75,Home,38.0
1244,2021-04-22,2024-12-07,4426.43,442,0,-22,5.833333333333333,456.0,0.13933333333333334,15.0,Electronics,45.57142857142857
1246,2022-01-08,2024-03-20,727.2,72,1,-269,5.0,272.0,0.14153333333333334,10.0,Toys,86.5
1247,2021-06-14,2024-12-07,4935.28,493,0,15,5.166666666666667,355.0,0.14106666666666667,11.625,Home,32.375
1248,2020-07-24,2024-03-09,3344.4,334,0,-311,5.7272727272727275,300.0,0.14666666666666667,21.0,Electronics,112.0
1257,2020-11-27,2024-10-14,4630.91,463,0,-46,5.352941176470588,146.0,0.14666666666666667,18.2,Electronics,16.333333333333332
1258,2021-07-22,2024-06-26,857.77,85,0,-76,3.6666666666666665,398.0,0.13933333333333334,7.333333333333333,Toys,49.0
1262,2021-02-09,2024-12-15,6008.66,600,0,-12,5.55,312.0,0.1432,22.2,Electronics,44.57142857142857
1265,2020-12-21,2024-05-03,2276.83,227,1,-110,4.222222222222222,374.0,0.14106666666666667,12.666666666666666,Home,38.666666666666664
1270,2021-11-14,2025-01-23,4415.9,441,0,17,5.411764705882353,413.0,0.147,23.0,Books,67.6
1274,2021-04-14,2024-02-11,2270.72,227,0,-348,4.0,300.0,0.1412,10.666666666666666,Clothing,115.33333333333333
1282,2021-03-25,2024-05-06,4393.85,439,0,-236,4.944444444444445,167.0,0.13933333333333334,14.833333333333334,Home,45.714285714285715
1289,2022-06-16,2024-12-16,808.67,80,0,-2,6.25,141.0,0.13933333333333334,12.5,Home,114.5
1296,2023-03-14,2024-10-21,2703.2,270,0,77,5.875,53.0,0.1432,23.5,Clothing,95.0
1298,2022-03-02,2024-11-27,2623.07,262,0,6,5.2727272727272725,160.0,0.1412,14.5,Clothing,46.75
1308,2022-12-15,2024-03-17,2339.08,233,0,-211,4.555555555555555,118.0,0.13933333333333334,13.666666666666666,Electronics,43.25
1315,2020-04-10,2024-09-14,6248.17,624,0,-116,7.0,57.0,0.14666666666666667,19.6,Home,67.6
1319,2023-04-04,2024-05-15,4242.16,424,0,-36,5.428571428571429,71.0,0.1432,15.2,Books,28.2
1323,2021-09-19,2024-07-08,5026.77,502,0,-186,6.1875,73.0,0.147,19.8,Home,65.2
1326,2022-05-07,2024-11-16,4517.86,451,0,-19,5.5,471.0,0.14153333333333334,11.0,Electronics,29.857142857142858
1329,2020-08-15,2025-01-05,0.0,0,0,31,0.0,,0.14153333333333334,0.0,,25.0
1331,2021-11-04,2024-12-08,3787.56,378,0,303,6.2,476.0,0.13933333333333334,20.666666666666668,Clothing,1.6666666666666667
1341,2022-04-05,2024-07-28,3182.38,318,0,-126,4.529411764705882,179.0,0.1432,11.0,Books,41.714285714285715
1342,2022-07-17,2024-07-02,5305.93,530,1,-189,5.588235294117647,441.0,0.147,23.75,Electronics,67.0
1343,2021-07-15,2024-11-11,5033.77,503,1,-69,6.461538461538462,181.0,0.13933333333333334,21.0,Clothing,79.5
1345,2022-06-24,2024-09-11,1993.42,199,0,-81,3.5,186.0,0.14666666666666667,8.75,Home,72.0
1363,2023-05-01,2024-12-13,959.04,95,0,-12,3.0,194.0,0.14106666666666667,9.0,Home,108.0
1364,2023-06-08,2024-07-02,1926.17,192,0,-83,5.428571428571429,141.0,0.13933333333333334,12.666666666666666,Home,57.25
1365,2022-12-23,2024-12-02,4245.51,424,0,-24,6.0,184.0,0.14666666666666667,14.4,Home,56.4
1376,2024-01-12,2024-12-14,7722.14,772,1,-36,6.9375,47.0,0.14666666666666667,27.75,Electronics,64.5
1379,2021-05-18,2024-07-19,5570.06,557,1,-72,4.8,457.0,0.1432,19.2,Clothing,42.2
1381,2020-10-27,2024-12-11,4970.48,497,0,69,5.625,334.0,0.1432,18.0,Electronics,30.4
1383,2020-02-17,2024-10-22,860.98,86,0,88,3.3333333333333335,475.0,0.14106666666666667,10.0,Home,inf
1384,2021-09-28,2024-02-13,7845.25,784,0,-346,5.32,234.0,0.1432,22.166666666666668,Books,59.5
1388,2021-11-02,2024-07-01,2235.5,223,1,-104,5.888888888888889,400.0,0.1432,17.666666666666668,Clothing,65.66666666666667
1394,2020-07-27,2024-06-25,4696.43,469,0,-100,6.5,178.0,0.14106666666666667,26.0,Clothing,47.25
1396,2021-11-07,2024-08-22,4677.93,467,0,-104,5.928571428571429,427.0,0.147,16.6,Electronics,47.4
1400,2021-03-12,2024-07-23,2144.23,214,0,-176,3.5454545454545454,253.0,0.14666666666666667,7.8,Clothing,41.666666666666664
